Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Ili/ Kunes He,China,1990,0.559255525,-0.084445875,1.027082878,1.184507799,0.057125868,0.565261113,-0.238334542,-0.306886995,-1.131588815,-1.237138131,-0.395385309,0.035742085,0.14682766,-0.257638793,-1.034227176,0.965957315,0.416109649,-1.476417004,-0.608066609,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2017,0.530860704,0.283392157,-0.432879892,0.043082245,-0.653065034,-1.559370903,-0.867657978,0.827517116,0.518897003,0.221619637,-0.308495647,0.070675554,0.957373693,0.679292792,0.204225967,-1.712969607,-0.001522243,0.766803079,-0.544342024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,2011,-0.224711571,-0.042559609,-0.764377917,0.713326844,-1.688119521,0.21365832,-1.444643412,0.21725587,-0.676856108,-0.203098558,-0.23847495,1.298295477,-0.265923234,-0.802642067,-0.88125818,-0.168311209,-0.61567614,1.023451673,2.636753818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2010,0.6873422,-0.77705796,-0.375557747,-1.033140822,1.382542026,1.303550953,1.284944268,0.613257578,0.590830132,0.66088673,0.058430376,-0.997190213,-0.659104715,-0.831791563,0.357128132,-0.792382909,-2.018840241,0.728180514,-2.265062915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kazakhastan,2015,0.265697642,0.422070588,-0.663129572,-1.038949674,-0.170452645,-0.174540041,1.468855205,-1.589892011,1.324715531,0.078908719,-0.128982043,-0.486720282,-2.118934184,-1.617532845,0.748832668,1.12038645,-0.669148282,-0.378760871,-0.888874684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2017,1.41205985,-0.043149011,-0.164071953,0.163762141,0.418740078,0.193262748,-0.446374566,0.414154787,0.659244624,-0.967351083,-0.370999111,-0.5336959,1.402958193,0.637443962,0.95869535,0.236528776,0.832620733,-0.523182392,0.507268136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,2011,-0.224711571,-0.042559609,-0.764377917,0.713326844,-1.688119521,0.21365832,-1.444643412,0.21725587,-0.676856108,-0.203098558,-0.23847495,1.298295477,-0.265923234,-0.802642067,-0.88125818,-0.168311209,0.827174192,0.84852343,1.398933665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2012,-1.750643032,-0.430165531,0.38793395,0.947900312,-1.066467682,4.795384424,0.072514769,0.840534514,0.581167299,0.477604837,0.098625178,1.705623403,-1.393348633,-0.248372268,1.518689268,2.099047186,-0.679198994,-0.943909602,0.837463515,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Maritsa,Bulgaria,1988,-0.656803322,-0.885893073,-1.278769992,1.402872392,0.481750772,0.604256049,1.637894572,-2.14487596,-1.131588815,0.835948127,-0.460331884,1.023821089,-0.204767126,-0.030228287,-1.515589733,-1.737473199,-0.169042233,-0.539937136,-0.027378116,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Jordan,Leabanon,1998,-0.77606386,-0.597847393,-0.348020227,-1.618329255,0.595169656,-0.115354328,0.342174803,-1.423370221,-0.279807573,1.116823529,-0.88106681,-0.69422337,1.291990184,-0.101564466,0.939512034,0.262697866,0.212389643,-0.073391325,0.226700931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.352827936,1.049554592,0.986163147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Nepal,2017,-0.545827948,-0.529374933,-0.262211345,1.214594506,0.946649935,0.952122273,-0.796185867,1.369056435,0.804666008,0.921423185,-0.345600854,1.683902892,0.585471727,0.35091653,-0.138029736,0.465188603,0.414035017,-0.394044981,0.948646474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kazakhastan,1983,1.565387034,-0.282785702,-0.484174186,-1.080709937,1.241535701,-0.444467352,1.176256459,-0.142908082,-1.131588815,0.484830548,-0.567223476,0.481052327,1.025695705,-0.812945107,0.724000204,0.513099271,-0.017597226,-0.598438108,0.22860338,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
Ganges Brahmaputra Meghna,Bhutan,2016,-1.669939071,-0.511042177,0.137813899,0.883425981,-0.822752825,3.234167208,0.108928046,0.840534514,1.124213117,0.873572942,-0.380457184,1.705553794,-1.362335516,-0.23174432,1.469889571,2.495213119,0.015015059,-0.843086055,0.852693571,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Indus,India,2019,1.441437784,-0.141901266,-0.216698069,0.082997816,0.194021743,0.087265056,-0.414018502,0.414154787,0.901275155,-1.475298303,-0.33712533,-0.461722859,1.424181467,0.682542712,1.058810718,0.209201571,1.359571687,-0.641440824,0.478997681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,India,2019,1.441437784,-0.141901266,-0.216698069,0.082997816,0.194021743,0.087265056,-0.414018502,0.414154787,0.901275155,-1.475298303,-0.33712533,-0.461722859,1.424181467,0.682542712,1.058810718,0.209201571,-2.086299462,0.490950427,1.347615034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Jordan,2000,-1.094047184,0.833051524,-0.3691407,-1.723029684,1.385344743,-0.838109378,-0.043694173,-1.381897562,-0.29652881,1.029487415,-0.668102186,-1.60265895,-0.449332023,2.289532528,0.931787737,1.166712224,-1.029709031,0.369604537,-1.122634281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Jordan,1997,-1.163540524,1.195951409,0.016735794,-1.711194016,1.390542402,-0.435168463,-0.05692016,-1.204298698,-0.816305588,1.44356867,-0.396685517,-1.679317273,-0.504543019,2.304289141,-1.349035372,-0.780319158,0.332981748,0.322990605,-0.899054146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,India,2018,1.419992141,-0.094712897,-0.192543554,0.114872848,0.425308906,0.356097622,-0.403282204,0.414154787,0.709365753,-1.518162085,-0.320135986,-0.532524875,1.413850068,0.642931934,1.206341373,-0.032092916,0.464409664,-0.597984489,0.422979701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,China,2000,1.081643227,-0.819006421,0.612048481,0.543094249,-0.638793806,0.510368589,-0.05147756,-1.257507486,-0.460558558,-1.417135479,-0.720067874,-0.138405793,0.242666178,-0.157469863,0.73547848,0.914285467,2.529646479,-1.943825149,-0.526261724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,1999,0.984651863,1.775174478,0.922253598,1.343858684,0.473254726,-0.291837508,0.598205914,1.435807622,1.014023087,0.13464501,-0.161638762,-0.537354382,-1.019567045,-0.500640705,0.751636142,-0.041466156,-0.212713646,-0.64909724,-0.851744111,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Hari / Harirud,Iran,1998,0.041272059,-0.697242339,-0.075648205,-0.78029771,0.898879474,0.537437291,0.752415971,0.701751559,-1.066672712,0.771560507,0.383598719,-0.730191582,-0.808948084,-1.250822142,0.365400076,0.333483983,1.802034175,-0.114269051,-0.634676365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2020,2.141792513,-1.910185472,-0.375293054,-0.762067252,-0.152955853,1.579909279,1.20290587,-1.550249741,1.320041887,-0.380902937,-0.455346532,-0.090147573,0.343638423,0.282063964,1.631758333,0.596886672,-0.110605075,-0.931533083,0.439625931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2018,0.357002404,0.630158101,-0.041404526,-1.491346964,1.357191072,-1.409512848,0.390318815,0.533662336,0.969980778,0.199301169,-0.716671064,-1.314150098,-0.088480202,-3.022770514,-0.50162142,-1.862174205,-2.009447035,1.111619546,-0.732531014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2018,0.601318521,-0.780435396,-0.455546462,-1.106292314,1.176983079,0.459694186,1.40868887,0.613257578,1.320712599,1.595879381,0.38891963,-0.888663308,-0.567203456,-0.707554971,0.37848288,-0.445912271,-1.045715457,-0.407412289,-0.391227738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,1996,-2.040814805,1.247235461,-1.631606347,1.098897546,-0.403788249,-0.843036245,-1.168048591,0.65269437,-1.131588815,0.455097371,3.144120162,1.685107512,-0.735256362,0.638626387,-0.656932443,-1.37640718,-0.122185257,-1.704141732,-0.265135591,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
Aral Sea,China,2012,1.912314314,-1.475176756,0.286144744,-0.266448364,-0.260162738,1.96808554,0.987443545,-1.464407371,1.078314156,-1.030460113,-0.435721164,-0.089637065,0.306143355,0.132332228,0.929971076,0.519217057,0.212389643,-2.257671401,-1.24829357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2012,-1.010687991,-0.032740155,0.44171329,1.471076485,-1.348049891,0.375364025,-0.9362104,1.017932339,0.389472024,-0.828306502,-0.295259356,1.705732267,-1.080141046,-0.27907732,-0.028799458,1.206991279,1.242405448,1.019712116,1.351352786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,North Korea,2015,1.318459667,-0.344367174,-1.191774562,0.512198713,-0.757403164,-0.041208235,-1.107142123,-0.815769455,0.784394993,-0.384961231,-0.088065616,0.937946763,0.663368872,-1.249812486,-0.952392984,-0.217134657,-2.271807705,-0.688889311,0.42700364,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
Indus,China,1988,0.496320368,0.031748051,1.156007813,0.964500572,-0.190828658,1.153882943,-0.318457274,-0.193424068,-1.131588815,0.319680353,0.417184947,1.009107558,0.119951039,-0.267546023,-0.941277645,0.758409521,0.282841603,-1.93059313,-0.69992885,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Jordan,Jordan,1996,-1.183700662,1.56765278,0.415603302,-1.707152001,1.385344743,0.138649853,-0.050228464,-1.145128427,-1.101551668,0.656682358,-0.13996423,-1.650773722,-0.527157717,2.415527642,0.876067917,1.112427256,-0.028794565,0.432647907,-1.059597604,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2016,0.497701579,0.217866836,-0.50115344,0.163097253,-0.975176419,-1.606885065,-0.891915416,0.827517116,0.464491712,0.319680353,-0.334203595,0.246143243,0.943818425,0.534083624,0.131254416,-1.805424387,1.109716294,0.821801068,-0.480417448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2021,0.703843072,-1.187182734,-0.716661578,-0.350859643,-1.437184273,-0.083479877,0.828929108,0.410556648,1.411747939,-0.673196304,-0.589228915,-1.192282439,0.281588265,1.063763074,1.158490426,0.483180425,0.061524291,1.404884994,0.969152203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2010,0.53340588,-1.32912728,0.650373546,-0.036304872,-1.765252952,-0.479771785,0.748160078,0.410556648,0.763861452,-1.221044751,-0.378024004,-1.070101526,0.240934923,0.794982118,1.00580215,-0.566773037,-0.308213073,1.483055622,0.959382414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Afghanistan,2023,-0.778520286,0.647040596,0.404863315,0.321479026,1.423898523,-1.683844943,-0.147538146,1.454231284,0.645157288,1.026356773,-2.716320574,0.995128895,-1.409077249,-0.454198002,-1.305531682,-1.817685778,-1.119263429,0.309660098,-1.439399465,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,1989,-2.214526281,1.103392491,1.516608219,0.579655096,-0.746257478,0.21365832,-0.14923998,-0.275305537,-1.131588815,0.90188867,1.428042009,1.065854569,-1.420172577,-0.358224637,-0.995302957,0.806787337,-0.225914954,0.936894199,1.306264294,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
jordan,West Bank,2006,-1.299960297,0.677394077,0.109185589,-1.101935883,2.019725781,-0.929513368,-0.457323447,-1.980602463,0.664768483,1.362321851,-0.327912687,-1.773663304,1.615916201,-0.455722115,-0.183191709,-0.960108766,-1.029709031,0.672878895,-0.862001085,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Karnaphuli,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-0.914164968,1.203718771,1.715214036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2007,-0.706179269,-0.094319301,-0.819474689,0.849252417,-1.725574166,0.21365832,-1.274981044,0.21725587,-0.998145059,-0.377345773,0.886189576,1.018756112,-0.289117852,-0.7115529,-0.755410019,-0.114270296,1.193477085,0.82456587,1.184938688,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Salween,Thailand,2003,0.182478599,-0.894864811,1.113642379,0.293660758,-1.282917205,-0.662503983,0.47562887,-0.530995684,0.318207647,-1.159872271,-0.520356256,-0.779365396,0.190736325,0.906965258,1.253415886,0.992169267,1.121242332,0.952461835,0.698216885,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-1.047939443,0.819240277,1.321872929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2011,0.569873691,-0.884803486,-0.095393827,0.100672419,-1.741924584,-0.308112509,0.738139597,0.410556648,0.792149903,-1.212762399,-0.330638494,-0.871314603,0.246558986,0.816234614,1.023674196,-0.195262925,1.70853619,1.274222379,1.252899478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2011,0.797544265,-0.795160248,-0.395921654,-1.064465787,1.219223836,0.795603765,1.294003326,0.613257578,0.680976614,0.530177797,0.654369575,-0.895624611,-0.648854177,-0.83577296,0.407393526,-0.541520758,0.071533092,-0.689042704,-0.313690689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2009,-0.919426223,0.308169875,0.451882165,0.944655342,-1.792114385,-0.363042659,-1.319458287,0.830608577,-0.845403474,-0.419089964,-1.127703401,-1.042032995,-0.20803772,-0.563747344,-0.159219454,0.493278673,0.780922007,1.52363802,1.278484384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Helmand,Afghanistan,1991,0.812990925,0.514456828,-0.417656759,1.440398757,0.50463583,-0.291837508,0.313774598,1.473792184,0.701224842,0.200174031,0.346750666,-0.537354382,-1.39548021,-1.089730812,0.751636142,-0.041466156,2.15842754,-0.013405976,-0.780064722,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2022,0.595870106,-0.815143945,-0.547366093,-1.210643472,0.687190183,1.033062842,1.554364385,-0.498967271,1.37663688,1.860879791,1.080674897,-1.077138818,-0.534671006,-0.550666012,-0.072887812,-0.786401006,-2.083469435,0.301875708,-0.815482863,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2021,-0.754371267,0.367506453,0.095017841,-1.601519939,2.728669472,-0.468432544,-0.472020879,-1.911078438,1.394547282,1.999069537,-0.588317797,-1.773663304,1.991235925,-0.469349786,0.022971659,-1.040250602,-1.029709031,0.828248239,-0.976911696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Mekong,China,1995,0.866241163,-0.513832506,0.932792246,0.655310901,-0.722754124,1.163541537,-0.093757426,-0.90410341,-1.128206339,-0.636198104,0.344180492,-0.026194536,0.200372339,-0.222393673,-1.026526126,1.065944428,-0.420516462,-1.00954753,0.557643649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Irrawaddy,Myanmar,2016,-0.201015653,-0.079744991,-0.713346543,0.622658463,-1.517411488,0.21365832,-1.096577209,0.21725587,0.594009783,1.036922491,-0.113697908,0.977858592,-0.229667718,-0.672614934,-0.216925294,0.195653251,0.771626403,0.943873364,1.420668233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2011,-0.224711571,-0.042559609,-0.764377917,0.713326844,-1.688119521,0.21365832,-1.444643412,0.21725587,-0.676856108,-0.203098558,-0.23847495,1.298295477,-0.265923234,-0.802642067,-0.88125818,-0.168311209,0.957386525,0.777496787,1.266069402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2009,1.696432333,-1.566650602,0.416510905,-0.043471336,-0.223821231,1.861766972,0.753001542,-1.497141127,0.891079039,-1.169790973,-0.96734219,-0.130606181,0.29062401,0.032733986,1.016911643,0.623731736,0.032493851,-0.961139258,0.422640766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Afghanistan,1983,-0.123793351,-1.184755605,0.059049909,-0.004218774,0.161729679,-0.007748679,0.402926927,-0.747624551,-1.131588815,0.274698067,-0.353374876,0.169882885,-1.480934163,-0.591444379,0.690197993,0.365180559,0.241664049,-0.182742731,0.353655865,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
Ili/ Kunes He,Kazakhstan,2022,0.353158628,0.268213617,-0.578350868,-1.319002455,-0.188093831,-0.525323956,1.66457794,1.463949231,1.448240724,1.063938275,0.276313267,-0.626307257,-2.052196708,-1.302301829,1.072190158,0.60382305,-1.345257886,-0.787623919,-0.651955703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2011,-1.078987292,-0.009197457,0.462430279,1.543896056,-1.518985352,-0.155411239,-0.953726827,0.976104022,0.301568689,-0.605484738,-0.075908355,1.705732267,-1.09138415,-0.321636729,-0.023927844,1.09677576,1.265734564,0.857516947,1.649655747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2013,-0.938377058,-0.052480985,0.413710843,1.395054013,-1.187427901,0.153201346,-0.893886315,1.054772822,0.468578166,-1.408701174,-0.148112712,1.705312079,-1.069037623,-0.311679069,0.091210804,1.247481212,0.444973857,0.970184648,1.421870663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2007,-0.706179269,-0.094319301,-0.819474689,0.849252417,-1.725574166,0.21365832,-1.274981044,0.21725587,-0.998145059,-0.377345773,0.886189576,1.018756112,-0.289117852,-0.7115529,-0.755410019,-0.114270296,-0.934162979,0.317885561,1.625477443,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,1995,0.228676028,0.33937891,-0.428504634,0.744337854,-1.495543255,1.614643144,0.142868601,-0.476140382,-1.082315808,-1.551041835,-0.183841831,-0.605465867,0.107177578,1.002234208,-1.178949487,-0.144228789,0.878881615,0.983431569,0.934433915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Jordan,Jordan,2009,-0.619436409,-3.746852711,0.590979543,-1.754304256,1.27654138,0.379583059,0.133547703,-1.694177663,0.838451337,0.85706698,-0.970485313,-1.635737351,-0.212728808,2.364692212,1.170072098,0.738245562,-1.029709031,0.453312437,-1.323176133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,1983,0.193801679,1.037562694,1.668510341,1.411330382,0.470453938,0.825686756,-0.00758831,0.185774332,-1.131588815,-0.912849035,0.449238886,1.000291208,-1.079713076,-0.298101917,-0.948063609,0.781690117,-0.073866643,-1.099344261,-0.033942797,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
Kura-Araks,Armenia,2000,-1.765100716,1.108306808,-0.894958333,0.723787364,1.013967164,-0.890652712,-0.488891407,-1.391765061,-0.580600841,1.552559532,-0.985580593,0.066457489,0.087378458,1.53231946,0.302781531,0.346125517,-1.175606335,-1.065030688,-0.332908079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2011,0.569873691,-0.884803486,-0.095393827,0.100672419,-1.741924584,-0.308112509,0.738139597,0.410556648,0.792149903,-1.212762399,-0.330638494,-0.871314603,0.246558986,0.816234614,1.023674196,-0.195262925,1.70853619,1.274222379,1.252899478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Ili/ Kunes He,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,1.616673176,-1.406284914,-0.167342564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2001,-2.381779974,0.156803588,2.340735018,1.479742717,-1.1273298,3.831143841,-0.071904671,-0.815769455,-0.715644037,0.943172897,-0.363534872,1.705489451,-1.545135052,-0.572450472,-1.028229852,0.941646239,1.757356213,-0.906836358,1.029376777,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,1988,-1.227945497,-0.111066344,2.376905301,1.407763647,0.461785015,-0.801987752,-0.015820305,-0.917835089,-1.131588815,1.083998095,-0.132999467,0.936642732,-0.882383023,-0.171270679,-1.358598202,-0.828568418,1.765012986,0.367114114,-1.029994482,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Hari / Harirud,Iran,2019,0.524430856,-0.894227276,-0.591317999,-1.090179008,0.959159782,0.949044702,1.523997133,0.613257578,1.335863048,1.769187224,1.001342717,-0.52490502,-0.558171284,-0.500959011,0.243419547,-0.889619374,1.650927281,-0.046196261,-0.328187559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2007,1.541898667,-1.46884292,0.525326293,0.090343759,-0.321270106,1.298722141,0.652795439,-1.516824164,0.594009783,-1.565425089,-0.253199115,-0.217436049,0.281457482,-0.055185197,1.098137286,0.565141063,0.018193505,-1.764046759,-0.316368977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Syrian,1995,-0.960790713,0.913431346,0.526702486,-0.525247047,0.336467187,0.21365832,-0.150132949,0.28846434,-1.131588815,0.780857396,-0.052529006,-0.201572296,-0.222584584,-1.603605436,-1.359463709,-0.836756544,0.212389643,0.130164598,-1.042974092,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Aral Sea,Turkmenistan,2015,-0.452210252,0.522649569,0.251940339,-0.609459173,-0.41335373,0.416873998,1.720638289,0.866988734,0.561260241,-0.261192507,0.976136052,-1.768623786,-1.653308921,-2.242894678,0.243960417,1.058857772,0.293126057,0.384866885,-1.001093994,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,1990,-1.689723528,1.973171275,0.027620937,0.836568158,0.589563348,2.127297465,1.039287835,1.454680807,-1.131588815,0.792187636,-0.21125735,-0.206348169,-1.496582063,2.366658921,-1.458233954,-1.554720069,-0.284449827,-1.08741139,-0.182017095,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
Kura-Araks,Turkey,2000,0.438660722,-0.462944109,-0.370162492,-0.14757474,0.19082573,-0.675795278,0.268741724,-0.550581181,-0.130276057,-1.490643987,1.310933689,0.199268713,-0.164714331,1.400977215,0.890000373,0.205205235,-1.050205709,-1.108694172,-0.267453854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,1997,0.982620748,-0.599805176,0.837677109,0.541344454,-0.648296222,0.762648912,-0.086091893,-1.058676953,-1.109771126,-1.133017302,-0.419837654,-0.099119675,0.219054692,-0.194125788,-1.045568339,0.966748816,-0.938727281,-1.447449155,-0.855962748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
