Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Irrawaddy,India,1986,0.397161321,0.819501412,0.378076415,0.690571015,0.388994177,-0.394943829,-1.275072346,0.842251296,-1.131588815,-0.625344992,-0.011467257,0.976390471,0.875775644,-0.241463554,-0.930629417,0.036047278,-1.086168061,0.452335824,1.410595454,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Jordan,Egypt,2020,0.584760718,0.546382003,-0.58219034,-0.921681165,0.486646047,-1.262046303,-0.183737262,-0.615212058,1.331960866,1.409932586,-0.236805668,-0.68899777,0.060797512,-0.205494976,0.414698353,-0.253405145,0.212389643,0.593472412,-1.552212843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2003,0.049150802,0.854227691,0.173423767,0.154308336,-1.760310342,-1.681167027,-0.986213227,0.867566183,0.011241132,0.144858811,-0.407970247,0.47300097,0.682491211,0.229615731,0.258077513,-0.6944211,0.244568366,0.685099074,-0.288716923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kazakhastan,1989,0.929607599,0.374406054,-0.860263121,0.33118231,-0.138071368,-0.648190792,0.791042643,-0.531605859,-1.131588815,0.737065925,-0.034080883,-0.076766583,0.477979324,0.520197749,1.004623032,-0.193965483,0.261146606,-0.51108132,-1.230202359,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Mekong,Thailand,2000,0.100619541,-0.048757012,-0.129793785,0.628096003,-0.93622389,-0.847549654,0.25500494,-0.088909282,-0.139174266,-1.341672349,-0.544764419,-0.775862684,0.164569555,0.807216762,1.110962716,1.713005888,2.165040674,1.329348975,1.165647139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,1999,-0.203275022,1.075584883,0.409998939,0.226573389,-1.746804681,-1.651247942,-0.992310376,0.896927557,-1.094729334,0.788007492,-0.304001553,0.352656073,0.585050352,0.381629965,-0.900034537,0.767301048,-0.735220848,0.521556401,-1.574666973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aral Sea,China,2023,2.224742909,-2.08178099,-0.755733588,-0.824815536,-0.236728512,1.407309679,0.542795857,-0.543446126,1.367096187,-0.234631317,-0.740215188,1.001963561,-0.053502657,-0.246721639,1.670880378,0.550072669,0.212389643,-2.166741089,-1.261895056,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Helmand,Pakistan,2022,0.57450968,0.398273389,-0.096207783,-0.126843033,-0.035471704,-1.651774338,-0.82979035,-0.101774842,0.802602495,0.413399585,0.453783189,0.021306822,1.041609024,0.695718827,0.215353311,-1.04373798,-1.773218801,0.573433051,-1.272819858,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Maritsa,Bulgaria,2003,-0.685484138,-1.519855122,-1.858987386,-1.379580397,1.389743386,-0.872486403,1.211503738,-2.159175715,0.447808435,-1.041707131,-0.46245195,-0.653496708,-0.314673234,0.892894417,0.950434394,1.374917894,0.932872076,-0.526141345,0.080290027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2012,0.600234372,-0.796810631,-0.250324973,0.156897511,-1.791483952,-0.160631928,0.818241733,0.410556648,0.847950329,-1.107326111,-0.398765741,-0.868545311,0.252165733,0.795578355,1.05812756,-0.295088001,1.300496223,1.446824923,0.847258944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Bulgaria,1990,-0.696390503,-2.023383709,-2.490168174,1.39969407,0.480770529,-0.452000612,1.535136163,-2.128031274,-1.131588815,0.670970355,0.580199961,-0.955736297,-0.230556747,1.338884487,-1.515589733,-1.737473199,-1.283996948,-0.450257332,-0.141698549,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,Viet Nam,1985,-0.865969239,0.965729053,-0.020443973,0.524523381,-0.755661915,0.21365832,-1.485804994,0.347702133,-1.131588815,0.182117864,-0.241200072,1.105559746,0.516698306,-0.58213607,-1.040877743,0.816190675,0.686935034,0.708807847,1.281294017,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0
Salween,Myanmar,2022,-0.208335983,-0.230534651,-0.605433025,0.320243233,-0.704029248,0.389569304,-1.025037113,-0.484315405,1.230304833,0.283724957,-0.10187043,0.734399084,-0.19223113,-0.420451759,-0.968384291,-1.471268699,0.986242037,0.873040264,0.950327196,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
Mekong,Cambodia,2016,-0.584386295,0.202779041,0.34151141,-0.071205454,-1.708214291,0.12182115,-0.986345911,0.830608577,0.947669402,-0.604606382,-0.398381446,0.805211332,-0.116751487,-0.483773791,0.08462169,1.414158999,-1.431536143,1.653845864,1.147376852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mekong,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.302823552,-0.978709074,0.493045876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2014,1.300895277,0.054096744,-0.144888229,0.307850867,0.429549752,0.586354416,-0.51956652,0.414154787,0.507722719,-1.411385979,-0.129760302,-0.420677942,1.367811854,0.613882758,0.664023333,-0.032339447,1.218833233,-0.641289387,0.540134125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,1993,-1.122416649,-0.466061835,-0.210621823,-1.582495558,0.540221486,0.199749984,-0.019231745,-1.287976717,-1.131588815,1.394034074,-0.360940327,-0.16781429,1.203530993,-0.170090536,-0.956128397,1.042767233,0.212389643,-0.202038166,-0.243834901,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
Helmand,Pakistan,2004,0.120932119,0.920276254,0.244807526,0.202811616,-1.773943516,-1.640979485,-0.933120573,0.868222193,0.110585749,-0.057797552,-0.083114521,0.373140096,0.70567212,0.235648104,0.306305566,-0.735063845,-1.432079024,0.595768808,-1.641642191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,1998,1.013348451,-0.665029346,0.7747036,0.536350132,-0.645123552,0.672272738,-0.091705574,-1.129096703,-1.025306977,-1.21601597,-0.980394913,-0.073817938,0.227718158,-0.199687687,0.69088812,0.693018509,0.174810225,-1.475019529,-0.3184689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,2009,0.617259553,-0.772238974,-0.371977765,-0.970111999,1.165164707,1.379608415,1.300360442,0.613257578,0.518897003,-0.672277195,0.215982134,-1.098539584,-0.669474625,-0.800061293,0.268423366,-0.71267628,-0.344633989,-0.616298482,-0.487471336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2000,-1.396791565,0.684718288,0.118665529,-1.234832492,0.941158082,0.255537095,-0.449138921,-1.62718558,-0.635849021,1.42720192,-0.418737083,-1.773663304,1.462259804,-0.456405246,-0.380442248,-0.724894279,-1.029709031,0.672878895,-0.667323932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2017,-0.780628878,0.002412935,0.471977741,1.093670901,-0.6362677,0.249745248,-0.173491682,1.069893031,0.828759573,0.259893961,-0.64447486,1.171633612,-1.021760095,-0.414593108,0.447538752,1.639791051,1.421262001,0.975359071,1.520705281,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,1993,-0.197934471,-1.369639648,-0.520238028,-0.717320628,0.932031898,0.123048465,0.510258358,0.547915622,-1.131588815,0.953453032,0.498042337,-0.317935749,-0.849203599,-1.59551012,-1.452241967,-0.857009582,1.979499097,-0.819862623,-0.285315246,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,Kazakhstan,1988,1.31510953,0.391454112,-0.602057314,0.17606383,0.882995188,-1.107734088,0.408100178,0.069705281,-1.131588815,0.529743282,-0.063709688,-0.447631144,0.652512919,0.425603248,0.380338605,-0.324790912,2.557409551,-0.989547821,-0.414171076,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Ili/ Kunes He,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,0.904642089,-1.452583631,-0.349077772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,2018,-1.132506042,0.940356034,0.184643446,0.335578094,1.065718235,0.944750403,-1.189573572,-0.873104701,-1.131588815,1.105289591,-0.140339455,1.61445501,-0.369403179,0.334410908,-0.386430005,0.268223798,-1.093559203,-1.6124586,-0.232859345,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,1983,0.364588451,0.012322623,1.13087736,0.837938612,-0.473516046,0.298835903,-0.495829219,0.088044918,-1.131588815,0.241641114,0.144717465,0.989017826,0.05416374,-0.298716512,-1.09721985,1.024273073,0.544139311,0.136454269,-0.62431133,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
Amur,Russian,1984,1.450274488,-0.798625538,-0.825340239,-0.3806059,0.042148273,0.067393246,1.265602602,-1.438572525,-1.131588815,-0.048599743,-0.041019292,0.406217669,0.189482747,0.922770697,1.093239117,0.14736153,1.42469098,-1.788322092,0.122690088,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1986,-2.822390267,1.031130141,3.27250366,0.552340241,-0.76106519,1.73513178,0.295597082,-0.625141181,-1.131588815,0.946372894,0.052231041,1.050831904,-1.770404895,-0.346134376,-0.959090596,1.047646142,-0.127911364,-0.961740475,0.948536417,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,Kyrgystan,2021,-1.054155098,0.453657732,-0.035021646,-0.684375635,-0.390917822,-0.343740297,-0.547384605,0.673154327,1.364678038,0.676302624,0.144218041,1.507280491,-0.892831388,0.716705993,0.046038184,0.606089445,-0.825797016,-1.530771626,-0.341595638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Egypt,1990,-0.371506963,1.511382568,-0.032144834,1.430638397,0.476770041,-0.054123988,-0.589156161,0.805459071,-1.131588815,-0.574907276,0.342879022,0.168893295,-0.483053268,-0.811803377,-1.089496348,-0.067470894,0.212389643,0.437842307,-2.229389064,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2019,2.130505554,-1.846249579,-0.242041559,-0.706456547,-0.265406028,1.591533926,1.167270223,-1.58668175,1.277809397,-0.628285719,-0.4093433,-0.09329411,0.341467013,0.264375444,1.521110669,0.85438368,0.762612033,-1.812878172,-0.249271744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,2014,-0.952526904,-0.436437741,-1.9037914,0.652084854,1.852098459,-0.967137172,0.135510251,-0.910535103,1.201454347,1.041090548,-0.40181868,0.233784746,0.028194019,1.54524973,0.625525553,0.809508666,-1.104629268,-0.968711746,-0.062850789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,India,1985,0.368331896,0.832743506,0.390626606,0.539504639,0.181125246,-0.349433782,-1.288809663,0.907535762,-1.131588815,-0.341276235,-0.201349993,1.076661878,0.853797911,-0.161739627,-1.250292281,0.649129404,0.172061765,0.43390751,1.381021145,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Asi/ Orontes,Syrian,2003,-0.671363467,0.58792801,0.251487397,-0.594708983,0.886397976,0.328236272,-0.014771633,0.149440517,-0.17763865,1.049324657,-0.185254852,-0.537076742,-0.045079424,-1.204718493,-0.360334666,1.242917802,1.454488317,0.175445128,0.069675044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2022,-0.824513669,-0.141283084,0.305884566,1.515933933,-1.440176244,0.21365832,-0.168645802,-0.669562074,1.2673467,0.879264016,0.554098282,1.359838194,-0.962573764,-0.700771971,0.24616555,2.114834622,0.895296484,0.97277165,1.452485144,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,1996,0.984651863,1.940040866,1.096894288,1.397217841,0.466436336,-0.291837508,0.313774598,1.448747696,1.014023087,0.200174031,-0.161638762,-0.537354382,-1.108804063,-1.089730812,-1.515589733,-1.737473199,0.126040537,-0.75319092,-0.793811546,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
Amur,North Korea,1986,1.518251375,0.302408175,-0.596587775,0.086902803,-0.283067309,0.458421977,0.790757791,-0.565517319,-1.131588815,-0.648941012,0.273117047,0.040730936,0.43103758,0.577143275,0.505877769,-0.553768021,1.454488317,-1.716028755,0.821601447,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
Amur,China,1994,0.752881614,-0.464041545,0.986964944,0.759373376,-0.756058676,1.305456266,-0.166992302,-0.819378008,-1.130787684,-1.333893659,0.594115982,-0.064145923,0.19058556,-0.225443961,-1.275157382,0.751933719,1.277560795,-1.450513624,0.024498225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2014,0.433887313,0.338057661,-0.375948045,0.161368508,-1.157744835,-1.729897582,-0.928217061,0.827517116,0.355070533,0.20986505,-0.098104972,0.384641052,0.917932087,0.361470575,0.061429862,-1.718215855,0.253455821,0.649195963,-0.569119346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2004,0.120932119,0.920276254,0.244807526,0.202811616,-1.773943516,-1.640979485,-0.933120573,0.868222193,0.110585749,-0.057797552,-0.083114521,0.373140096,0.70567212,0.235648104,0.306305566,-0.735063845,0.031575871,0.805894786,-0.617951909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.699487163,-0.277951449,0.148900885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,1994,0.596965352,-0.368399423,-1.70708506,-1.327005847,0.515998061,-0.458141034,1.941862809,-2.154613945,-1.095764161,1.860879791,3.905520033,0.023422135,-1.918639908,-0.689836001,-1.302369414,-1.12447724,0.95876026,-1.750041163,0.164419077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Amur,Russian,1983,1.565387034,-0.887589586,-0.919455046,-1.080709937,1.241535701,-0.444467352,1.176256459,-0.142908082,-1.131588815,0.484830548,-0.567223476,0.481052327,1.025695705,-0.812945107,0.724000204,0.513099271,-0.017597226,-0.598438108,0.22860338,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
Tigris-Euphrates/ Shatt al Arab,Syria,1992,-0.8934096,1.213194019,0.51374808,-0.467422261,0.285651773,0.21365832,-0.169043623,1.474299889,-1.131588815,-0.720700453,0.102857784,0.060556222,-0.298579995,-1.432480129,-1.362990552,-0.862384124,1.532325039,0.290379775,-0.8964662,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Salween,China,2012,1.912314314,-1.475176756,0.286144744,-0.266448364,-0.260162738,1.96808554,0.987443545,-1.464407371,1.078314156,-1.030460113,-0.435721164,-0.089637065,0.306143355,0.132332228,0.929971076,0.519217057,-0.158283898,-1.646960854,0.263076763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2016,0.836721393,1.072420827,0.839006797,-1.705842225,-0.008517881,-0.149519042,2.625676704,-0.333711528,1.351133446,0.723132795,-0.491606042,-1.773663304,-1.591762419,-1.803715106,1.151865411,0.598516548,-1.029709031,0.775349988,-1.871004206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,0.438225766,-0.615036696,0.487469006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2004,-1.698927168,0.356907532,-0.922538074,-0.003566795,-0.985048393,-1.780045873,-0.762789699,0.744848788,0.016088919,0.445475897,-0.306508171,1.511459067,-1.126862952,0.951236433,0.178644415,-0.255248076,1.454488317,-1.883038211,-0.0685578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,1984,-0.383804009,0.548142618,0.10886226,0.534527068,-0.764950109,0.012719572,-0.85145816,-0.815769455,-1.131588815,-1.161058431,-0.638793937,1.042571719,-0.052726924,-0.236021197,-0.940753731,0.761365752,0.895582998,1.356328463,0.977966646,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Indus,Pakistan,2017,0.530860704,0.283392157,-0.432879892,0.043082245,-0.653065034,-1.559370903,-0.867657978,0.827517116,0.518897003,0.221619637,-0.308495647,0.070675554,0.957373693,0.679292792,0.204225967,-1.712969607,-0.001522243,0.766803079,-0.544342024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2012,0.124226706,-0.45653114,0.447970907,0.343588967,-0.397902537,-0.132137458,-1.791442835,0.141916799,0.007331452,0.571602825,-0.157887903,-1.342019264,2.387048687,0.172995033,0.011050911,-0.490250474,-1.047939443,0.819240277,1.321872929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Myanmar,2018,-0.170433532,-0.149492973,-0.695613343,0.493623253,-1.67817394,0.21365832,-0.940323543,0.21725587,0.899590993,0.393910096,-0.11711905,1.037494655,-0.216588139,-0.444642376,-0.305696237,-0.35556779,1.512711693,0.710103608,1.247657024,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Afghanistan,1990,0.984651863,0.42190738,-0.515074658,-0.445958995,0.41974589,-0.291837508,0.313774598,1.478164443,-1.131588815,0.13464501,0.4336628,-0.343127974,-1.40745791,-0.500640705,0.78552956,-0.57722522,1.002967538,0.108447752,-0.806919794,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Hari / Harirud,Iran,2003,0.182478599,-0.921505684,-0.312547979,-0.874566774,1.079470151,1.524024866,0.982855704,0.658268662,0.169553889,0.021724526,0.332051361,-0.696280845,-0.756802769,-1.094343065,0.281597468,0.229760523,1.285248596,-0.179790573,-0.506468717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2011,0.569873691,-0.884803486,-0.095393827,0.100672419,-1.741924584,-0.308112509,0.738139597,0.410556648,0.792149903,-1.212762399,-0.330638494,-0.871314603,0.246558986,0.816234614,1.023674196,-0.195262925,1.70853619,1.274222379,1.252899478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2018,-1.104205741,0.714132377,0.047514241,-0.559281023,-0.513364709,0.795582896,-0.340932513,0.673154327,1.268102271,0.118328353,-0.550600277,1.601424296,-0.942127021,0.912069189,0.19128337,0.530112896,-0.578036786,-1.887827348,-0.173785096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2013,-0.222572692,-0.01694581,-0.738558967,0.677118251,-1.673516707,0.21365832,-1.298592951,0.21725587,-0.456056308,-0.340828148,-0.195511217,1.297107621,-0.25103752,-0.634344104,-0.772278241,-0.203478286,-0.499816884,0.852987963,1.220344574,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,1993,-1.832925348,0.89656086,-1.99898522,0.908285356,-0.842004612,1.17140574,-0.607688828,1.466077328,-1.131588815,0.657234849,0.075933694,1.659372526,-0.782756373,0.91036594,-1.438297381,-1.453109742,1.761820477,-1.689621209,0.043112881,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
Mekong,China,2019,2.130505554,-1.846249579,-0.242041559,-0.706456547,-0.265406028,1.591533926,1.167270223,-1.58668175,1.277809397,-0.628285719,-0.4093433,-0.09329411,0.341467013,0.264375444,1.521110669,0.85438368,0.279441711,-0.990476988,0.17632477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Georgia,1984,1.680295706,-0.287187676,-0.747832132,-0.20948481,0.483973699,0.402757769,0.528641285,-0.3833777,-1.131588815,-0.697470036,0.09713155,0.065787047,0.448086202,0.039077835,0.675666804,-0.267519857,0.868975863,-0.999258859,0.214738808,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Amur,China,2001,1.128061586,-1.061464402,0.869903392,0.546277641,-0.47520184,0.736627973,-0.020588652,-1.299526279,-0.293144794,-1.472359261,-0.66017642,-0.03368003,0.249237886,-0.199685758,-1.125730893,1.049840601,-1.148009682,-1.479521078,-0.37291099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Salween,Thailand,2015,0.603478614,-0.929322998,-0.394153745,-0.329193789,-1.780808846,-0.838811784,0.894361048,0.410556648,1.042466755,-0.792193307,-1.018354795,-1.256127609,0.266461462,0.863965513,1.179346011,-0.028895245,-1.325086155,0.990775015,0.510432538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2022,2.224742909,-2.042698502,-0.644677323,-0.803803733,-0.15794037,1.553954654,1.309283644,-0.543446126,1.355488793,-0.32293794,-0.501686116,-0.201325284,0.344333174,0.228403502,1.464563926,0.62433793,0.291707333,-0.97160434,0.48213143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,1984,0.415916535,-0.081573875,1.033841406,0.830949762,-0.455295445,0.591748117,-0.440594285,0.060853275,-1.131588815,-0.227092765,0.484755586,1.046505285,0.065839697,-0.476218421,-1.238664606,0.565451199,0.371842731,-1.026565455,0.480505892,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Maritsa,Greece,2006,0.430675315,-1.055659118,-1.176795603,-1.385834551,0.655956064,-0.368077737,1.336240715,0.245769503,0.946143508,0.053571922,-0.382567654,-0.450452657,-0.159746246,1.801211569,1.615302149,1.923804319,0.561729895,-0.184528786,0.149191381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2014,1.300895277,0.054096744,-0.144888229,0.307850867,0.429549752,0.586354416,-0.51956652,0.414154787,0.507722719,-1.411385979,-0.129760302,-0.420677942,1.367811854,0.613882758,0.664023333,-0.032339447,0.206715369,1.039862842,0.700662075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,1998,0.041272059,-0.697242339,-0.075648205,-0.78029771,0.898879474,0.537437291,0.752415971,0.701751559,-1.066672712,0.771560507,0.383598719,-0.730191582,-0.808948084,-1.250822142,0.365400076,0.333483983,0.361815048,0.215136223,-0.532242427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,0.438225766,-0.615036696,0.487469006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Nepal,1983,-1.653016777,0.885171558,2.12167062,1.034454059,0.122494668,-1.164583146,-1.382925725,0.879602912,-1.131588815,0.75523302,0.165331407,1.126797528,0.115103224,-0.80348789,-1.178724419,-0.560735011,-0.036257455,-1.114576569,-0.164323079,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1
Ganges Brahmaputra Meghna,Bangladesh,2019,0.545909868,-0.58438683,0.162956132,-0.025387118,-0.296878227,0.34060608,-1.47287211,0.141916799,0.916168328,0.046678401,-0.198946506,-1.506519432,2.452681213,0.457744988,0.071545938,0.050891079,-1.540160541,0.862187984,1.397448493,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Helmand,Afghanistan,1996,0.812990925,1.940040866,1.096894288,1.397217841,0.466436336,-0.305426131,0.313774598,1.448747696,0.828759573,0.529743282,0.497921517,-0.537354382,-1.108804063,-0.500640705,-1.515589733,-1.737473199,1.358685938,0.039107226,-1.132376799,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
Jordan,Leabanon,2019,-0.290872788,-3.122401083,-3.586872309,-1.755049226,1.045258985,-2.039175415,0.568148656,-2.068196566,1.390567017,0.735767346,-0.399628519,-0.954240296,1.616975978,2.353636455,0.009528719,-0.842555798,1.454488317,-0.093926288,0.680090064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,China,2017,2.065600842,-1.697677367,0.040431359,-0.609243423,-0.289164707,1.577201123,1.064773442,-1.543515397,1.198817322,-0.724709931,-0.544627123,-0.072778403,0.333968054,0.220995849,1.3782233,0.887086379,-0.626067676,-1.398559102,-0.206165656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
